Module,Syntax Pass Rate,TB Pass Rate,Syntax FR,Func FR
div_16bit,0%,0%,100.00%,100.00%
freq_div,0%,0%,100.00%,100.00%
multi_pipe_4bit,0%,0%,100.00%,100.00%
serial2parallel,0%,0%,100.00%,100.00%
adder_pipe_64bit,80%,0%,100.00%,20.00%
alu,100%,0%,100.00%,0.00%
fsm,100%,0%,100.00%,0.00%
pulse_detect,100%,0%,100.00%,0.00%
width_8to16,20%,20%,100.00%,100.00%
adder_32bit,100%,20%,100.00%,20.00%
RAM,40%,40%,100.00%,100.00%
multi_pipe_8bit,80%,40%,100.00%,60.00%
div_8bit,100%,40%,100.00%,40.00%
multi_8bit,60%,60%,100.00%,100.00%
parallel2serial,80%,80%,100.00%,100.00%
right_shifter,80%,80%,100.00%,100.00%
synchronizer,80%,80%,100.00%,100.00%
JC_counter,100%,100%,100.00%,100.00%
accu,100%,100%,100.00%,100.00%
adder_16bit,100%,100%,100.00%,100.00%
adder_8bit,100%,100%,100.00%,100.00%
asyn_fifo,100%,100%,100.00%,100.00%
calendar,100%,100%,100.00%,100.00%
counter_12,100%,100%,100.00%,100.00%
edge_detect,100%,100%,100.00%,100.00%
multi_16bit,100%,100%,100.00%,100.00%
pe,100%,100%,100.00%,100.00%
signal_generator,100%,100%,100.00%,100.00%
traffic_light,100%,100%,100.00%,100.00%
