Module,Syntax Pass Rate,TB Pass Rate,Syntax FR,Func FR
LIFObuffer,100%,0%,100.00%,0.00%
accu,100%,0%,100.00%,0.00%
adder_32bit,100%,0%,100.00%,0.00%
alu,100%,0%,100.00%,0.00%
asyn_fifo,100%,0%,100.00%,0.00%
barrel_shifter,100%,0%,100.00%,0.00%
calendar,100%,0%,100.00%,0.00%
clkgenerator,100%,0%,100.00%,0.00%
float_multi,100%,0%,100.00%,0.00%
radix2_div,100%,0%,100.00%,0.00%
ring_counter,100%,0%,100.00%,0.00%
serial2parallel,100%,0%,100.00%,0.00%
signal_generator,100%,0%,100.00%,0.00%
freq_divbyodd,100%,40%,100.00%,40.00%
adder_pipe_64bit,100%,60%,100.00%,60.00%
multi_pipe_8bit,100%,60%,100.00%,60.00%
traffic_light,100%,60%,100.00%,60.00%
comparator_4bit,100%,80%,100.00%,80.00%
freq_divbyfrac,100%,80%,100.00%,80.00%
JC_counter,100%,100%,100.00%,100.00%
LFSR,100%,100%,100.00%,100.00%
RAM,100%,100%,100.00%,100.00%
ROM,100%,100%,100.00%,100.00%
adder_16bit,100%,100%,100.00%,100.00%
adder_8bit,100%,100%,100.00%,100.00%
adder_bcd,100%,100%,100.00%,100.00%
comparator_3bit,100%,100%,100.00%,100.00%
counter_12,100%,100%,100.00%,100.00%
div_16bit,100%,100%,100.00%,100.00%
edge_detect,100%,100%,100.00%,100.00%
fixed_point_adder,100%,100%,100.00%,100.00%
fixed_point_substractor,100%,100%,100.00%,100.00%
freq_div,100%,100%,100.00%,100.00%
freq_divbyeven,100%,100%,100.00%,100.00%
fsm,100%,100%,100.00%,100.00%
instr_reg,100%,100%,100.00%,100.00%
multi_16bit,100%,100%,100.00%,100.00%
multi_8bit,100%,100%,100.00%,100.00%
multi_booth_8bit,100%,100%,100.00%,100.00%
multi_pipe_4bit,100%,100%,100.00%,100.00%
parallel2serial,100%,100%,100.00%,100.00%
pe,100%,100%,100.00%,100.00%
pulse_detect,100%,100%,100.00%,100.00%
right_shifter,100%,100%,100.00%,100.00%
sequence_detector,100%,100%,100.00%,100.00%
square_wave,100%,100%,100.00%,100.00%
sub_64bit,100%,100%,100.00%,100.00%
synchronizer,100%,100%,100.00%,100.00%
up_down_counter,100%,100%,100.00%,100.00%
width_8to16,100%,100%,100.00%,100.00%
